tensor([2.1506, 0.0000, 0.8592, 2.4768, 2.5709, 1.0328, 1.8825, 1.8991, 1.9153,
        1.8549, 1.6519, 2.3448, 2.1448, 0.0000, 2.9859, 1.7039, 2.2736, 2.0885,
        2.2909, 2.6687, 2.4271, 2.8225, 1.5496, 2.4359, 1.6783, 1.7395, 2.5408,
        1.0980, 2.2807, 2.3968, 1.9327, 2.0196, 1.6519, 0.0000, 2.7012, 2.6271,
        1.9342, 2.6932, 0.0000, 2.6119, 1.1989, 0.0000, 0.1288, 2.3039, 2.1926,
        1.0779, 1.8471, 2.2560, 0.0000, 2.0470, 2.1068, 2.3748, 2.1272, 1.1338,
        1.4473, 2.7217, 1.9569, 0.0000, 2.4341, 0.9783, 0.0000, 0.0000, 0.5507,
        1.5152, 2.9167, 0.9820, 2.3108, 2.7546, 1.8961, 2.0897, 2.0584, 1.1144,
        2.2080, 1.3122, 2.4600, 0.0000, 2.0392, 2.7514, 1.5684, 1.3593, 2.1981,
        1.8297, 2.3419, 2.1948, 2.1803, 0.9284, 1.2768, 2.3255, 1.2600, 2.8699,
        1.6557, 2.1448, 1.8487, 0.2207, 1.8136, 1.7147, 0.0000, 1.0434, 1.6307,
        2.6541, 1.4189, 2.2989, 2.1448, 2.0170, 2.3284, 2.1494, 1.9653, 2.5563,
        2.2080, 2.2777, 2.3019, 1.6985, 2.1460, 0.0000, 2.3476, 1.2515, 1.3387,
        1.1807, 1.7517, 1.0364, 2.4419, 1.9182, 2.3428, 0.0841, 2.6790, 2.3941,
        2.3019, 1.9555, 2.7584, 2.1056, 0.0000, 2.0648, 2.0023, 2.2848, 0.0000,
        2.5455, 1.2343, 2.3265, 2.3886, 0.0000, 2.0130, 1.7219, 2.2036, 0.0000,
        1.6820, 1.3746, 2.3627, 2.4540, 3.0660, 2.1200, 1.1402, 1.4237, 0.0000,
        1.7772, 2.6112, 2.3977, 1.7823, 1.1497, 0.0000, 1.7654, 1.6110, 2.6328,
        2.0922, 2.2058, 2.5210, 0.7046, 2.4271, 2.1598, 2.3245, 1.9928, 2.7894,
        0.7144, 2.7508, 0.4607, 1.9928, 1.6090, 1.9874, 2.5586, 2.2818, 1.0364,
        1.5475, 1.4284, 2.1992, 0.0000, 1.7923, 1.2256, 2.4488, 2.1272, 1.6385,
        1.0608, 0.9931, 0.0000, 1.0573, 0.0000, 1.8596, 1.9996, 0.8293, 0.6695,
        1.7183, 2.5609])
